PATO:0000161		rate	rate	PATO:0002062	PATO:0002062|PATO:0001236|PATO:0000001	physical quality of a process|process quality|quality
PATO:0000162		absolute rate	absolute rate			
PATO:0000163		relative rate	relative rate			
PATO:0000164		relative temporal	relative temporal			
PATO:0000165		time	time	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000166		absolute time	absolute time			
PATO:0000167		bouts	bouts			
PATO:0000168		relative time	relative time			
PATO:0000169		viability	viability	PATO:0001995	PATO:0001995|PATO:0001241|PATO:0000001	organismal quality|physical object quality|quality
PATO:0000170		yield	yield			
PATO:0000171		absolute yield	absolute yield			
PATO:0000172		relative yield	relative yield			
PATO:0000173		function	function			
PATO:0000174		autonomic function	autonomic function			
PATO:0000175		behavioral function	behavioral function			
PATO:0000176		metabolic function	metabolic function			
PATO:0000177		physiological function	physiological function			
PATO:0000178		relative function	relative function			
PATO:0000179		body position	body position			
PATO:0000180		body tone	body tone			
PATO:0000181		piloerection	piloerection			
PATO:0000182		abdominal tone	abdominal tone			
PATO:0000183		limb tone	limb tone			
PATO:0000184		arousal	arousal			
PATO:0000185		balance	balance	PATO:0000186	PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	behavioral quality|organismal quality|physical object quality|quality
PATO:0000186		behavioral quality	behavioral quality|behavioural quality EXACT	PATO:0001995	PATO:0001995|PATO:0001241|PATO:0000001	organismal quality|physical object quality|quality
PATO:0000187		consumption quality	consumption quality|propensity to consume RELATED			
PATO:0000188		coordination	coordination	PATO:0000186	PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	behavioral quality|organismal quality|physical object quality|quality
PATO:0000189		discrimination	discrimination	PATO:0000186	PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	behavioral quality|organismal quality|physical object quality|quality
PATO:0000190		gait	gait			
PATO:0000191		learning_and memory	learning_and memory			
PATO:0000192		locomotor_activity	locomotor_activity			
PATO:0000193		mating	mating			
PATO:0000194		spontaneous_activity	spontaneous_activity			
PATO:0000195		startle response	startle response			
PATO:0000196		vocalization	vocalization			
PATO:0000197		transfer_arousal	transfer_arousal			
PATO:0000198		absolute consumption	absolute consumption			
PATO:0000199		relative consumption	relative consumption			
PATO:0000200		learning	learning			
PATO:0000201		memory	memory			
PATO:0000202		long term memory	long term memory			
PATO:0000203		short term memory	short term memory			
PATO:0000204		absolute locomotor_activity	absolute locomotor_activity			
PATO:0000205		relative locomotor_activity	relative locomotor_activity			
PATO:0000206		enzyme function	enzyme function			
PATO:0000207		circulatory function	circulatory function			
PATO:0000208		defensive function	defensive function			
PATO:0000209		digestive function	digestive function			
PATO:0000210		excretory function	excretory function			
PATO:0000211		muscle function	muscle function			
PATO:0000212		neural function	neural function			
PATO:0000213		neurobehavioral function	neurobehavioral function			
PATO:0000214		reproductive function	reproductive function			
PATO:0000215		respiratory function	respiratory function			
PATO:0000216		heart rate	heart rate			
PATO:0000217		immune function	immune function			
PATO:0000218		repair function	repair function			
PATO:0000219		healing	healing			
PATO:0000220		regeneration	regeneration			
PATO:0000221		urination	urination			
PATO:0000222		muscle elevation	muscle elevation			
PATO:0000223		muscle strength	muscle strength			
PATO:0000224		motor function	motor function			
PATO:0000225		sensory function	sensory function			
PATO:0000226		tactile response	tactile response			
PATO:0000227		motor performance	motor performance			
PATO:0000228		auditory	auditory			
PATO:0000229		olfactory	olfactory			
PATO:0000230		proprioreception	proprioreception			
PATO:0000231		reflex	reflex			
PATO:0000232		taste	taste			
PATO:0000233		touch	touch			
PATO:0000234		visual	visual			
PATO:0000235		odor_acuity	odor_acuity			
PATO:0000236		odor type	odor type			
PATO:0000237		absolute odor_acuity	absolute odor_acuity			
PATO:0000238		relative odor_acuity	relative odor_acuity			
PATO:0000239		blinking reflex	blinking reflex			
PATO:0000240		contact righting reflex	contact righting reflex			
PATO:0000241		corneal reflex	corneal reflex			
PATO:0000242		flinch reflex	flinch reflex			
PATO:0000243		lordosis reflex	lordosis reflex			
PATO:0000244		ocular reflex	ocular reflex			
PATO:0000245		pinna reflex	pinna reflex			
PATO:0000246		postural reflex	postural reflex			
PATO:0000247		proboscis extension reflex	proboscis extension reflex			
PATO:0000248		pupillary reflex	pupillary reflex			
PATO:0000249		righting reflex	righting reflex			
PATO:0000250		spinal reflex	spinal reflex			
PATO:0000251		startle reflex	startle reflex			
PATO:0000252		suckling reflex	suckling reflex			
PATO:0000253		swallowing reflex	swallowing reflex			
PATO:0000254		vibrissae reflex	vibrissae reflex			
PATO:0000255		taste_acuity	taste_acuity			
PATO:0000256		taste type	taste type			
PATO:0000257		absolute taste_acuity	absolute taste_acuity			
PATO:0000258		relative taste_acuity	relative taste_acuity			
PATO:0000259		visual_ability	visual_ability			
PATO:0000260		visual_acuity	visual_acuity			
PATO:0000261		maturity	maturity	PATO:0001995	PATO:0001995|PATO:0001241|PATO:0000001	organismal quality|physical object quality|quality
PATO:0000262		visual placing	visual placing			
PATO:0000263		visual threshold	visual threshold			
PATO:0000264		absolute visual_ability	absolute visual_ability			
PATO:0000265		relative visual_ability	relative visual_ability			
PATO:0000266		absolute visual_acuity	absolute visual_acuity			
PATO:0000267		relative visual_acuity	relative visual_acuity			
PATO:0000268		absolute visual threshold	absolute visual threshold			
PATO:0000269		relative visual threshold	relative visual threshold			
PATO:0000270		defecation	defecation			
PATO:0000271		prepulse inhibition	prepulse inhibition			
PATO:0000272		relative neurobehavioral function	relative neurobehavioral function			
PATO:0000273		fecundity	fecundity	PATO:0001434	PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001	reproductive quality|organismal quality|physical object quality|quality
PATO:0000274		fertility	fertility	PATO:0001434	PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001	reproductive quality|organismal quality|physical object quality|quality
PATO:0000275		gestational period	gestational period			
PATO:0000276		brood size	brood size|litter size RELATED	PATO:0001496	PATO:0001496|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001	brood quality|reproductive quality|organismal quality|physical object quality|quality
PATO:0000277		female fertility	female fertility	PATO:0000274	PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001	fertility|reproductive quality|organismal quality|physical object quality|quality
PATO:0000278		hybrid fertility	hybrid fertility			
PATO:0000279		male fertility	male fertility	PATO:0000274	PATO:0000274|PATO:0001434|PATO:0001995|PATO:0001241|PATO:0000001	fertility|reproductive quality|organismal quality|physical object quality|quality
PATO:0000280		backcross fertility	backcross fertility			
PATO:0000281		cytoplasmic sterility	cytoplasmic sterility			
PATO:0000282		f1 fertility	f1 fertility			
PATO:0000283		f2 fertility	f2 fertility			
PATO:0000284		germ line dependent fertility	germ line dependent fertility			
PATO:0000285		soma dependent fertility	soma dependent fertility			
PATO:0000286		cytoplasmic male sterility	cytoplasmic male sterility			
PATO:0000287		absolute litter size	absolute litter size			
PATO:0000288		relative litter size	relative litter size			
PATO:0000289		respiratory rate	respiratory rate			
PATO:0000290		absolute respiratory rate	absolute respiratory rate			
PATO:0000291		relative respiratory rate	relative respiratory rate			
PATO:0000292		mobility value	mobility value			
PATO:0000293		absolute activity value	absolute activity value			
PATO:0000294		process value	process value			
PATO:0000295		relative activity value	relative activity value			
PATO:0000296		speed value	speed value			
PATO:0000297		arrested	arrested|abolished EXACT|incomplete RELATED	PATO:0002052|PATO:0002324	PATO:0002052|PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001|PATO:0002302|PATO:0002301|PATO:0000069|PATO:0000068|PATO:0002324	decreased occurrence|occurrence|temporal distribution quality|physical quality of a process|process quality|quality|decreased process quality|decreased quality|deviation(from_normal)|qualitative|offset quality
PATO:0000298		not arrested value	not arrested value			
PATO:0000299		mobile	mobile	PATO:0000004	PATO:0000004|PATO:0001018|PATO:0001241|PATO:0000001	mobility|physical quality|physical object quality|quality
PATO:0000300		immobile	immobile|fixed RELATED	PATO:0000004	PATO:0000004|PATO:0001018|PATO:0001241|PATO:0000001	mobility|physical quality|physical object quality|quality
PATO:0000301		absolute speed value	absolute speed value			
PATO:0000302		relative speed value	relative speed value			
PATO:0000303		increased speed	increased speed|fast speed RELATED|high speed EXACT	PATO:0000008|PATO:0002305	PATO:0000008|PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	speed|movement quality|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0000304		decreased speed	decreased speed|slow EXACT|slow speed EXACT	PATO:0000008|PATO:0002303	PATO:0000008|PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	speed|movement quality|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0000305		age value	age value			
PATO:0000306		absolute age value	absolute age value			
PATO:0000307		relative age value	relative age value			
PATO:0000308		old	old	PATO:0000011	PATO:0000011|PATO:0000165|PATO:0001018|PATO:0001241|PATO:0000001	age|time|physical quality|physical object quality|quality
PATO:0000309		young	young	PATO:0000011	PATO:0000011|PATO:0000165|PATO:0001018|PATO:0001241|PATO:0000001	age|time|physical quality|physical object quality|quality
PATO:0000310		color value	color value			
PATO:0000311		color hue value	color hue value			
PATO:0000312		color intensity value	color intensity value			
PATO:0000313		color saturation value	color saturation value			
PATO:0000314		flourescence value	flourescence value			
PATO:0000315		color pattern value	color pattern value			
PATO:0000316		relative color value	relative color value			
PATO:0000317		black	black	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000318		blue	blue	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000319		cyan	cyan	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000320		green	green	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000321		magenta	magenta	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000322		red	red	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000323		white	white|whitish RELATED	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000324		yellow	yellow	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000325		bright	bright			
PATO:0000326		dim	dim			
PATO:0000327		low brightness	low brightness|dark EXACT	PATO:0000016	PATO:0000016|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color brightness|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000328		low saturation	low saturation|dull RELATED|pale EXACT	PATO:0000017	PATO:0000017|PATO:0001301|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color saturation|chromatic property|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000329		blotchy	blotchy|blotched EXACT	PATO:0001533	PATO:0001533|PATO:0000019|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	multi-colored|color pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0000330		irregular spatial pattern	irregular spatial pattern	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0000331		discolored	discolored	PATO:0000019	PATO:0000019|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	color pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0000333		spotted	spotted	PATO:0001533	PATO:0001533|PATO:0000019|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	multi-colored|color pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0000335		variegated	variegated|mottled (sensu Drosophila) RELATED			
PATO:0000336		colored	colored|pigmented RELATED	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000337		colorless	colorless|unpigmented RELATED	PATO:0000019	PATO:0000019|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	color pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0000338		compatability value	compatability value			
PATO:0000339		gametophytic compatability value	gametophytic compatability value			
PATO:0000340		relative compatability value	relative compatability value			
PATO:0000341		sporophytic compatability value	sporophytic compatability value			
PATO:0000342		gametophyte compatible value	gametophyte compatible value			
PATO:0000343		gametophyte incompatible value	gametophyte incompatible value			
PATO:0000344		compatible	compatible	PATO:0000021	PATO:0000021|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	compatibility|behavioral quality|organismal quality|physical object quality|quality
PATO:0000345		incompatible	incompatible	PATO:0000021	PATO:0000021|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	compatibility|behavioral quality|organismal quality|physical object quality|quality
PATO:0000346		sporophyte compatible value	sporophyte compatible value			
PATO:0000347		sporophyte incompatible value	sporophyte incompatible value			
PATO:0000348		composition value	composition value			
PATO:0000349		carbohydrate composition value	carbohydrate composition value			
PATO:0000350		electrolyte composition value	electrolyte composition value			
PATO:0000351		macromolecular composition value	macromolecular composition value			
PATO:0000352		metabolite composition value	metabolite composition value			
PATO:0000353		secondary product composition value	secondary product composition value			
PATO:0000354		protein composition value	protein composition value			
PATO:0000355		enzyme composition value	enzyme composition value			
PATO:0000356		concentration value	concentration value			
PATO:0000357		protein concentration value	protein concentration value			
PATO:0000358		sugar concentration value	sugar concentration value			
PATO:0000359		water content value	water content value			
PATO:0000360		consistency value	consistency value			
PATO:0000361		gel consistency value	gel consistency value			
PATO:0000362		direction value	direction value			
PATO:0000363		away	away			
PATO:0000364		bi-directional	bi-directional			
PATO:0000365		down	down	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0000366		left	left	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
